(APIServer pid=1491987) INFO 08-04 20:42:04 [utils.py:299] 
(APIServer pid=1491987) INFO 08-04 20:42:04 [utils.py:299]        █     █     █▄   ▄█
(APIServer pid=1491987) INFO 08-04 20:42:04 [utils.py:299]  ▄▄ ▄█ █     █     █ ▀▄▀ █  version 0.20.1
(APIServer pid=1491987) INFO 08-04 20:42:04 [utils.py:299]   █▄█▀ █     █     █     █  model   Qwen/Qwen2.5-7B-Instruct
(APIServer pid=1491987) INFO 08-04 20:42:04 [utils.py:299]    ▀▀  ▀▀▀▀▀ ▀▀▀▀▀ ▀     ▀
(APIServer pid=1491987) INFO 08-04 20:42:04 [utils.py:299] 
(APIServer pid=1491987) INFO 08-04 20:42:04 [utils.py:233] non-default args: {'model_tag': 'Qwen/Qwen2.5-7B-Instruct', 'model': 'Qwen/Qwen2.5-7B-Instruct', 'max_model_len': 8192, 'gpu_memory_utilization': 0.45, 'max_num_seqs': 32}
(APIServer pid=1491987) INFO 08-04 20:42:04 [model.py:555] Resolved architecture: Qwen2ForCausalLM
(APIServer pid=1491987) INFO 08-04 20:42:04 [model.py:1680] Using max model len 8192
(APIServer pid=1491987) INFO 08-04 20:42:04 [scheduler.py:239] Chunked prefill is enabled with max_num_batched_tokens=8192.
(APIServer pid=1491987) INFO 08-04 20:42:04 [vllm.py:840] Asynchronous scheduling is enabled.
(APIServer pid=1491987) INFO 08-04 20:42:04 [kernel.py:205] Final IR op priority after setting platform defaults: IrOpPriorityConfig(rms_norm=['native'])
(EngineCore pid=1492306) INFO 08-04 20:42:11 [core.py:109] Initializing a V1 LLM engine (v0.20.1) with config: model='Qwen/Qwen2.5-7B-Instruct', speculative_config=None, tokenizer='Qwen/Qwen2.5-7B-Instruct', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=8192, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, decode_context_parallel_size=1, dcp_comm_backend=ag_rs, disable_custom_all_reduce=False, quantization=None, quantization_config=None, enforce_eager=False, enable_return_routed_experts=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_mm_processor_stats=False, enable_logging_iteration_details=False), seed=0, served_model_name=Qwen/Qwen2.5-7B-Instruct, enable_prefix_caching=True, enable_chunked_prefill=True, pooler_config=None, compilation_config={'mode': <CompilationMode.VLLM_COMPILE: 3>, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': ['none'], 'ir_enable_torch_wrap': True, 'splitting_ops': ['vllm::unified_attention_with_output', 'vllm::unified_mla_attention_with_output', 'vllm::mamba_mixer2', 'vllm::mamba_mixer', 'vllm::short_conv', 'vllm::linear_attention', 'vllm::plamo2_mamba_mixer', 'vllm::gdn_attention_core', 'vllm::gdn_attention_core_xpu', 'vllm::olmo_hybrid_gdn_full_forward', 'vllm::kda_attention', 'vllm::sparse_attn_indexer', 'vllm::rocm_aiter_sparse_attn_indexer', 'vllm::deepseek_v4_attention', 'vllm::unified_kv_cache_update', 'vllm::unified_mla_kv_cache_update'], 'compile_mm_encoder': False, 'cudagraph_mm_encoder': False, 'encoder_cudagraph_token_budgets': [], 'encoder_cudagraph_max_vision_items_per_batch': 0, 'encoder_cudagraph_max_frames_per_batch': None, 'compile_sizes': [], 'compile_ranges_endpoints': [8192], 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'size_asserts': False, 'alignment_asserts': False, 'scalar_asserts': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': <CUDAGraphMode.FULL_AND_PIECEWISE: (2, 1)>, 'cudagraph_num_of_warmups': 1, 'cudagraph_capture_sizes': [1, 2, 4, 8, 16, 24, 32, 40, 48, 56, 64], 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': False, 'pass_config': {'fuse_norm_quant': False, 'fuse_act_quant': False, 'fuse_attn_quant': False, 'enable_sp': False, 'fuse_gemm_comms': False, 'fuse_allreduce_rms': False}, 'max_cudagraph_capture_size': 64, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': False}, 'local_cache_dir': None, 'fast_moe_cold_start': False, 'static_all_moe_layers': []}, kernel_config=KernelConfig(ir_op_priority=IrOpPriorityConfig(rms_norm=['native']), enable_flashinfer_autotune=True, moe_backend='auto')
(EngineCore pid=1492306) INFO 08-04 20:42:12 [nixl_utils.py:20] Setting UCX_RCACHE_MAX_UNRELEASED to '1024' to avoid a rare memory leak in UCX when using NIXL.
(EngineCore pid=1492306) WARNING 08-04 20:42:12 [nixl_utils.py:34] NIXL is not available
(EngineCore pid=1492306) WARNING 08-04 20:42:12 [nixl_utils.py:44] NIXL agent config is not available
(EngineCore pid=1492306) INFO 08-04 20:42:13 [parallel_state.py:1402] world_size=1 rank=0 local_rank=0 distributed_init_method=tcp://172.31.6.39:60829 backend=nccl
(EngineCore pid=1492306) INFO 08-04 20:42:13 [parallel_state.py:1715] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, PCP rank 0, TP rank 0, EP rank N/A, EPLB rank N/A
(EngineCore pid=1492306) INFO 08-04 20:42:13 [gpu_model_runner.py:4777] Starting to load model Qwen/Qwen2.5-7B-Instruct...
(EngineCore pid=1492306) INFO 08-04 20:42:15 [cuda.py:368] Using FLASH_ATTN attention backend out of potential backends: ['FLASH_ATTN', 'FLASHINFER', 'TRITON_ATTN', 'FLEX_ATTENTION'].
(EngineCore pid=1492306) INFO 08-04 20:42:15 [flash_attn.py:646] Using FlashAttention version 2
(EngineCore pid=1492306) INFO 08-04 20:42:15 [weight_utils.py:904] Filesystem type for checkpoints: EXT4. Checkpoint size: 14.19 GiB. Available RAM: 488.33 GiB.
(EngineCore pid=1492306) INFO 08-04 20:42:15 [weight_utils.py:927] Auto-prefetch is disabled because the filesystem (EXT4) is not a recognized network FS (NFS/Lustre). If you want to force prefetching, start vLLM with --safetensors-load-strategy=prefetch.
(EngineCore pid=1492306) Loading safetensors checkpoint shards:   0% Completed | 0/4 [00:00<?, ?it/s]
(EngineCore pid=1492306) Loading safetensors checkpoint shards:  25% Completed | 1/4 [00:29<01:27, 29.14s/it]
(EngineCore pid=1492306) Loading safetensors checkpoint shards:  50% Completed | 2/4 [00:58<00:58, 29.40s/it]
(EngineCore pid=1492306) Loading safetensors checkpoint shards:  75% Completed | 3/4 [01:28<00:29, 29.45s/it]
(EngineCore pid=1492306) Loading safetensors checkpoint shards: 100% Completed | 4/4 [01:55<00:00, 28.54s/it]
(EngineCore pid=1492306) Loading safetensors checkpoint shards: 100% Completed | 4/4 [01:55<00:00, 28.84s/it]
(EngineCore pid=1492306) 
(EngineCore pid=1492306) INFO 08-04 20:44:11 [default_loader.py:384] Loading weights took 115.42 seconds
(EngineCore pid=1492306) INFO 08-04 20:44:11 [gpu_model_runner.py:4879] Model loading took 14.25 GiB memory and 117.455801 seconds
(EngineCore pid=1492306) INFO 08-04 20:44:16 [backends.py:1069] Using cache directory: /home/ubuntu/.cache/vllm/torch_compile_cache/60e9b111db/rank_0_0/backbone for vLLM's torch.compile
(EngineCore pid=1492306) INFO 08-04 20:44:16 [backends.py:1128] Dynamo bytecode transform time: 4.48 s
(EngineCore pid=1492306) INFO 08-04 20:44:17 [backends.py:290] Directly load the compiled graph(s) for compile range (1, 8192) from the cache, took 0.726 s
(EngineCore pid=1492306) INFO 08-04 20:44:17 [decorators.py:305] Directly load AOT compilation from path /home/ubuntu/.cache/vllm/torch_compile_cache/torch_aot_compile/c085fc827fcaf1ebaaeb2b5369e63654dfc87a80462dd811d4af3c4ce17fc2fc/rank_0_0/model
(EngineCore pid=1492306) INFO 08-04 20:44:17 [monitor.py:53] torch.compile took 5.42 s in total
(EngineCore pid=1492306) INFO 08-04 20:44:17 [monitor.py:81] Initial profiling/warmup run took 0.19 s
(EngineCore pid=1492306) INFO 08-04 20:44:18 [gpu_model_runner.py:5963] Profiling CUDA graph memory: PIECEWISE=11 (largest=64), FULL=7 (largest=32)
(EngineCore pid=1492306) INFO 08-04 20:44:19 [gpu_model_runner.py:6042] Estimated CUDA graph memory: 0.09 GiB total
(EngineCore pid=1492306) INFO 08-04 20:44:19 [gpu_worker.py:440] Available KV cache memory: 27.14 GiB
(EngineCore pid=1492306) INFO 08-04 20:44:19 [gpu_worker.py:455] CUDA graph memory profiling is enabled (default since v0.21.0). The current --gpu-memory-utilization=0.4500 is equivalent to --gpu-memory-utilization=0.4490 without CUDA graph memory profiling. To maintain the same effective KV cache size as before, increase --gpu-memory-utilization to 0.4510. To disable, set VLLM_MEMORY_PROFILER_ESTIMATE_CUDAGRAPHS=0.
(EngineCore pid=1492306) INFO 08-04 20:44:19 [kv_cache_utils.py:1708] GPU KV cache size: 508,176 tokens
(EngineCore pid=1492306) INFO 08-04 20:44:19 [kv_cache_utils.py:1709] Maximum concurrency for 8,192 tokens per request: 62.03x
(EngineCore pid=1492306) 2026-08-04 20:44:19,170 - INFO - autotuner.py:457 - flashinfer.jit: [Autotuner]: Autotuning process starts ...
(EngineCore pid=1492306) 2026-08-04 20:44:19,178 - INFO - autotuner.py:466 - flashinfer.jit: [Autotuner]: Autotuning process ends
(EngineCore pid=1492306) Capturing CUDA graphs (mixed prefill-decode, PIECEWISE):   0%|          | 0/11 [00:00<?, ?it/s]Capturing CUDA graphs (mixed prefill-decode, PIECEWISE):  36%|███▋      | 4/11 [00:00<00:00, 39.91it/s]Capturing CUDA graphs (mixed prefill-decode, PIECEWISE):  73%|███████▎  | 8/11 [00:00<00:00, 36.95it/s]Capturing CUDA graphs (mixed prefill-decode, PIECEWISE): 100%|██████████| 11/11 [00:00<00:00, 32.10it/s]
(EngineCore pid=1492306) Capturing CUDA graphs (decode, FULL):   0%|          | 0/7 [00:00<?, ?it/s]Capturing CUDA graphs (decode, FULL):  71%|███████▏  | 5/7 [00:00<00:00, 47.13it/s]Capturing CUDA graphs (decode, FULL): 100%|██████████| 7/7 [00:00<00:00, 47.92it/s]
(EngineCore pid=1492306) INFO 08-04 20:44:20 [gpu_model_runner.py:6133] Graph capturing finished in 1 secs, took 0.08 GiB
(EngineCore pid=1492306) INFO 08-04 20:44:20 [gpu_worker.py:599] CUDA graph pool memory: 0.08 GiB (actual), 0.09 GiB (estimated), difference: 0.01 GiB (11.9%).
(EngineCore pid=1492306) INFO 08-04 20:44:20 [core.py:299] init engine (profile, create kv cache, warmup model) took 8.56 s (compilation: 5.42 s)
(EngineCore pid=1492306) INFO 08-04 20:44:21 [vllm.py:840] Asynchronous scheduling is enabled.
(EngineCore pid=1492306) INFO 08-04 20:44:21 [kernel.py:205] Final IR op priority after setting platform defaults: IrOpPriorityConfig(rms_norm=['native'])
(APIServer pid=1491987) INFO 08-04 20:44:21 [api_server.py:598] Supported tasks: ['generate']
(APIServer pid=1491987) WARNING 08-04 20:44:21 [model.py:1437] Default vLLM sampling parameters have been overridden by the model's `generation_config.json`: `{'repetition_penalty': 1.05, 'temperature': 0.7, 'top_k': 20, 'top_p': 0.8}`. If this is not intended, please relaunch vLLM instance with `--generation-config vllm`.
(APIServer pid=1491987) INFO 08-04 20:44:21 [hf.py:314] Detected the chat template content format to be 'string'. You can set `--chat-template-content-format` to override this.
(APIServer pid=1491987) INFO 08-04 20:44:22 [api_server.py:602] Starting vLLM server on http://0.0.0.0:8000
(APIServer pid=1491987) INFO 08-04 20:44:22 [launcher.py:37] Available routes are:
(APIServer pid=1491987) INFO 08-04 20:44:22 [launcher.py:46] Route: /openapi.json, Methods: HEAD, GET
(APIServer pid=1491987) INFO 08-04 20:44:22 [launcher.py:46] Route: /docs, Methods: HEAD, GET
(APIServer pid=1491987) INFO 08-04 20:44:22 [launcher.py:46] Route: /docs/oauth2-redirect, Methods: HEAD, GET
(APIServer pid=1491987) INFO 08-04 20:44:22 [launcher.py:46] Route: /redoc, Methods: HEAD, GET
(APIServer pid=1491987) INFO 08-04 20:44:22 [launcher.py:46] Route: /metrics, Methods: GET
(APIServer pid=1491987) INFO:     Started server process [1491987]
(APIServer pid=1491987) INFO:     Waiting for application startup.
(APIServer pid=1491987) INFO:     Application startup complete.
(APIServer pid=1491987) INFO:     127.0.0.1:49850 - "GET /v1/models HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:48942 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:48952 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO 08-04 20:45:02 [loggers.py:271] Engine 000: Avg prompt throughput: 3.1 tokens/s, Avg generation throughput: 34.4 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 82.3%
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:48954 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:48960 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:48974 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:48984 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:48996 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49008 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49020 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49024 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:44354 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:44356 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO 08-04 20:45:12 [loggers.py:271] Engine 000: Avg prompt throughput: 2.5 tokens/s, Avg generation throughput: 30.9 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 84.6%
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:44372 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:44386 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42258 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42272 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42284 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42288 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42300 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42308 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO 08-04 20:45:22 [loggers.py:271] Engine 000: Avg prompt throughput: 2.3 tokens/s, Avg generation throughput: 24.3 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 85.7%
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42316 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42320 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42326 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:42342 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:53930 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:53946 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:53952 - "POST /v1/chat/completions HTTP/1.1" 200 OK
(APIServer pid=1491987) INFO:     127.0.0.1:49870 - "GET /metrics HTTP/1.1" 200 OK
